,date,location_key,country_name,prefecture_name,subregion2_name,population,population_male,population_female,cumulative_confirmed,cumulative_deceased,cumulative_recovered
536630,2021-03-22,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,431.0,25.0,
536686,2020-12-09,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,327.0,6.0,
536715,2021-12-04,JP_16,Japan,Toyama,,1031262.0,,,4741.0,52.0,
536799,2020-03-31,JP,Japan,,,126476458.0,61753045.0,64723413.0,2556.0,60.0,
536810,2021-06-23,JP_15,Japan,Niigata,,2190793.0,,,3316.0,47.0,
536811,2021-02-16,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,429.0,15.0,
536845,2022-08-04,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,67827.0,143.0,
537000,2021-07-07,JP_25,Japan,Shiga,,1411168.0,,,5508.0,90.0,
537001,2021-09-20,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,34562.0,260.0,
537023,2020-11-01,JP_20,Japan,Nagano,,2024073.0,,,269.0,6.0,
537039,2021-01-15,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,454.0,25.0,
537040,2022-01-22,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,4110.0,56.0,
537094,2020-10-16,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,132.0,11.0,
537121,2020-06-16,JP_10,Japan,Gunma,,1934920.0,,,10.0,19.0,
537122,2022-03-26,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,61020.0,269.0,
537183,2020-09-07,JP_31,Japan,Tottori,,549925.0,,,19.0,0.0,
537184,2020-08-22,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,111.0,0.0,
537251,2021-12-25,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,201665.0,3064.0,
537270,2020-09-02,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,132.0,4.0,
537299,2020-07-17,JP_15,Japan,Niigata,,2190793.0,,,7.0,0.0,
537321,2020-08-29,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,50.0,3.0,
537350,2020-02-29,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,,,
537351,2022-05-31,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,90558.0,386.0,
537352,2020-06-21,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,3.0,3.0,
537388,2020-02-06,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,,,
537408,2021-01-18,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,374.0,13.0,
537458,2020-09-30,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,133.0,0.0,
537527,2020-03-09,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,,,
537583,2022-01-05,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,16283.0,118.0,
537657,2020-09-14,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,23.0,0.0,
537687,2021-06-08,JP_20,Japan,Nagano,,2024073.0,,,4812.0,87.0,
537706,2020-04-10,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,,,
537753,2022-03-21,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,52711.0,168.0,
537754,2022-03-13,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,34616.0,147.0,
537772,2021-01-03,JP,Japan,,,126476458.0,61753045.0,64723413.0,227965.0,3598.0,
537780,2021-01-20,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,211.0,1.0,
537781,2020-03-24,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,,,
537874,2021-04-07,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,27702.0,594.0,
537904,2020-03-07,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,,,
537905,2022-04-25,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,841088.0,4998.0,
537968,2022-08-25,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,129597.0,222.0,
537992,2020-08-03,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,201.0,3.0,
538040,2021-12-20,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,106292.0,1161.0,
538041,2021-09-15,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,34085.0,259.0,
538042,2021-10-14,JP_31,Japan,Tottori,,549925.0,,,1693.0,5.0,
538088,2022-01-18,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,3647.0,53.0,
538089,2021-10-02,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,2942.0,37.0,
538115,2022-05-04,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,48094.0,99.0,
538155,2020-04-24,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,,,
538230,2020-06-04,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,34.0,4.0,
538248,2020-04-19,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,,,
538249,2021-10-07,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,49710.0,332.0,
538298,2020-01-17,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,,,
538348,2022-02-13,JP_20,Japan,Nagano,,2024073.0,,,24780.0,115.0,
538376,2020-06-07,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,0.0,0.0,
538377,2020-05-04,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,,,
538405,2020-06-17,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,93.0,52.0,
538469,2020-10-25,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,210.0,0.0,
538517,2020-07-26,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,114.0,1.0,
538535,2020-04-25,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,,,
538591,2020-12-10,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,2733.0,39.0,
538618,2021-07-23,JP_25,Japan,Shiga,,1411168.0,,,5679.0,92.0,
538674,2020-09-27,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,23.0,0.0,
538696,2020-05-14,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,8.0,34.0,
538726,2021-01-13,JP_16,Japan,Toyama,,1031262.0,,,543.0,26.0,
538844,2021-02-01,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,3328.0,22.0,
538845,2022-04-07,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,31519.0,113.0,
538898,2022-05-22,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,1489572.0,4445.0,
538899,2020-02-26,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,,,
538900,2022-06-23,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,49852.0,128.0,
538957,2020-04-09,JP_21,Japan,Gifu,,1975397.0,,,,,
538958,2021-05-17,JP_32,Japan,Shimane,,664539.0,,,420.0,0.0,
539024,2022-05-25,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,193434.0,713.0,
539085,2022-01-01,JP_32,Japan,Shimane,,664539.0,,,1763.0,5.0,
539112,2020-01-19,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,,,
539142,2020-01-15,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,,,
539143,2022-01-18,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,17955.0,149.0,
539144,2020-12-29,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,594.0,3.0,
539291,2021-06-29,JP_32,Japan,Shimane,,664539.0,,,536.0,1.0,
539413,2020-07-04,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,3.0,0.0,
539532,2021-03-25,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,6369.0,125.0,
539551,2022-01-23,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,270875.0,3078.0,
539552,2022-09-09,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,137502.0,210.0,
539602,2022-05-22,JP_09,Japan,Tochigi,,1927754.0,,,80938.0,271.0,
539603,2022-02-19,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,107505.0,366.0,
539627,2022-08-10,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,162991.0,235.0,
539628,2021-06-16,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,1645.0,63.0,
539656,2022-06-12,JP_09,Japan,Tochigi,,1927754.0,,,84240.0,274.0,
539657,2021-03-09,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,732.0,18.0,
539658,2022-09-08,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,136737.0,209.0,
539679,2020-04-07,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,,,
539758,2021-09-30,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,26579.0,205.0,
539792,2020-07-13,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,362.0,101.0,
539793,2021-12-22,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,6121.0,73.0,
539794,2021-06-14,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,19426.0,163.0,
539824,2021-01-04,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,133.0,1.0,
539825,2020-03-13,JP_10,Japan,Gunma,,1934920.0,,,,,
539826,2022-04-24,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,472560.0,2011.0,
539857,2021-03-31,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,116057.0,1770.0,
539858,2020-03-12,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,,,
539879,2021-01-03,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,435.0,13.0,
539921,2021-08-28,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,17735.0,180.0,
539922,2020-10-24,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,176.0,2.0,
539945,2021-08-12,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,125639.0,2739.0,
539946,2021-07-27,JP_32,Japan,Shimane,,664539.0,,,666.0,2.0,
540008,2021-10-12,JP_20,Japan,Nagano,,2024073.0,,,8768.0,96.0,
540032,2020-05-16,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,0.0,2.0,
540060,2022-04-15,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,241625.0,1960.0,
540188,2020-06-20,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,58.0,45.0,
540189,2020-08-14,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,274.0,3.0,
540190,2020-02-28,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,,,
540213,2022-06-15,JP_25,Japan,Shiga,,1411168.0,,,92404.0,221.0,
540269,2021-07-15,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,3094.0,27.0,
540291,2021-02-19,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,1786.0,66.0,
540392,2022-02-13,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,17057.0,81.0,
540413,2021-08-04,JP,Japan,,,126476458.0,61753045.0,64723413.0,953327.0,15221.0,
540439,2020-04-14,JP_15,Japan,Niigata,,2190793.0,,,,,
540465,2022-06-16,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,92560.0,390.0,
540466,2021-01-30,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,902.0,4.0,
540550,2020-10-30,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,74.0,2.0,
540575,2020-07-15,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,640.0,67.0,
540631,2021-12-21,JP_09,Japan,Tochigi,,1927754.0,,,15525.0,117.0,
540632,2021-02-25,JP_32,Japan,Shimane,,664539.0,,,261.0,0.0,
540656,2021-09-23,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,14464.0,159.0,
540684,2020-10-31,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,4929.0,107.0,
540762,2022-01-13,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,37919.0,292.0,
540793,2022-08-10,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,336593.0,789.0,
540851,2022-04-29,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,23953.0,57.0,
540925,2021-02-04,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,1146.0,18.0,
540951,2021-04-12,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,962.0,19.0,
540952,2020-10-03,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,221.0,3.0,
540996,2022-09-01,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,424822.0,916.0,
540997,2022-02-03,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,30422.0,152.0,
541055,2022-03-05,JP_25,Japan,Shiga,,1411168.0,,,53714.0,150.0,
541076,2020-05-16,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,1.0,2.0,
541096,2022-03-30,JP,Japan,,,126476458.0,61753045.0,64723413.0,6320521.0,28094.0,
541160,2020-04-21,JP_09,Japan,Tochigi,,1927754.0,,,,,
541245,2022-08-04,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,59078.0,112.0,
541261,2022-04-08,JP_19,Japan,Yamanashi,,803963.0,,,25343.0,64.0,
541292,2020-10-28,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,5561.0,92.0,
541293,2021-04-15,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,1607.0,19.0,
541294,2021-05-07,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,2451.0,28.0,
541334,2020-02-27,JP,Japan,,,126476458.0,61753045.0,64723413.0,230.0,5.0,
541426,2021-08-03,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,7176.0,121.0,
541441,2022-07-28,JP_16,Japan,Toyama,,1031262.0,,,52364.0,101.0,
541442,2022-04-15,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,453119.0,1994.0,
541462,2021-03-05,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,555.0,30.0,
541483,2020-04-03,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,,,
541516,2021-01-09,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,3845.0,55.0,
541517,2021-07-01,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,3668.0,38.0,
541680,2022-09-17,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,,,
541681,2020-03-26,JP_09,Japan,Tochigi,,1927754.0,,,,,
541710,2020-03-27,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,,,
541711,2022-09-05,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,204305.0,488.0,
541763,2020-12-24,JP_15,Japan,Niigata,,2190793.0,,,393.0,3.0,
541789,2020-05-10,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,0.0,3.0,
541968,2021-06-05,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,9731.0,152.0,
542047,2021-04-11,JP_19,Japan,Yamanashi,,803963.0,,,978.0,19.0,
542131,2020-03-16,JP_09,Japan,Tochigi,,1927754.0,,,,,
542153,2020-08-08,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,228.0,2.0,
542188,2020-08-01,JP_21,Japan,Gifu,,1975397.0,,,194.0,7.0,
542189,2021-09-24,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,26410.0,204.0,
542228,2022-04-19,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,343722.0,2163.0,
542229,2022-09-01,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,80166.0,244.0,
542339,2021-10-12,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,26677.0,209.0,
542340,2021-01-18,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,4258.0,70.0,
542389,2021-10-20,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,3273.0,65.0,
542409,2022-06-01,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,96169.0,292.0,
542490,2020-03-08,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,,,
542511,2021-07-11,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,923.0,20.0,
542512,2020-07-02,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,0.0,3.0,
542541,2020-04-13,JP_31,Japan,Tottori,,549925.0,,,,,
542587,2021-06-09,JP_25,Japan,Shiga,,1411168.0,,,5276.0,83.0,
542630,2022-09-06,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,172151.0,319.0,
542654,2022-01-30,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,10878.0,33.0,
542709,2020-01-22,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,,,
542843,2020-06-14,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,0.0,0.0,
542844,2020-11-24,JP_25,Japan,Shiga,,1411168.0,,,655.0,9.0,
542845,2020-05-08,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,,,
542890,2021-01-17,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,1367.0,33.0,
542891,2020-07-27,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,37.0,2.0,
543048,2020-02-27,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,,,
543075,2020-04-05,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,,,
543076,2020-08-21,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,170.0,0.0,
543150,2020-12-16,JP_32,Japan,Shimane,,664539.0,,,146.0,0.0,
543277,2020-05-27,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,247.0,296.0,
543331,2021-07-19,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,41292.0,1311.0,
543360,2021-03-31,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,1228.0,18.0,
543389,2020-07-12,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,271.0,33.0,
543467,2021-09-22,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,34654.0,262.0,
543514,2022-04-16,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,67137.0,180.0,
543575,2022-03-09,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,28294.0,176.0,
543597,2021-03-20,JP_19,Japan,Yamanashi,,803963.0,,,906.0,18.0,
543654,2021-10-31,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,77920.0,1395.0,
543765,2020-10-25,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,514.0,2.0,
543790,2020-07-27,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,209.0,0.0,
543813,2020-02-01,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,,,
543890,2020-11-18,JP_10,Japan,Gunma,,1934920.0,,,833.0,20.0,
543979,2020-04-10,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,,,
543997,2020-12-04,JP_25,Japan,Shiga,,1411168.0,,,716.0,11.0,
544056,2020-03-12,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,,,
544107,2020-01-03,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,,,
544108,2020-12-16,JP_31,Japan,Tottori,,549925.0,,,65.0,0.0,
544179,2022-01-14,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,6778.0,73.0,
544291,2021-05-05,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,34477.0,638.0,
544292,2022-05-06,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,41851.0,134.0,
544321,2021-01-02,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,127.0,1.0,
544471,2020-01-22,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,,,
544496,2020-11-05,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,26956.0,461.0,
544539,2021-04-15,JP_09,Japan,Tochigi,,1927754.0,,,4952.0,70.0,
544540,2020-01-18,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,,,
544568,2021-11-05,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,16248.0,118.0,
544584,2021-05-07,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,24840.0,887.0,
544585,2021-08-25,JP_31,Japan,Tottori,,549925.0,,,1298.0,3.0,
544615,2020-10-08,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,5062.0,89.0,
544616,2020-07-09,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,114.0,0.0,
544669,2021-05-11,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,6895.0,129.0,
544670,2021-10-21,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,50015.0,368.0,
544756,2021-01-13,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,162.0,1.0,
544850,2021-04-19,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,2926.0,118.0,
544851,2020-04-22,JP_21,Japan,Gifu,,1975397.0,,,,,
544873,2021-12-13,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,24186.0,220.0,
544874,2020-11-10,JP_16,Japan,Toyama,,1031262.0,,,207.0,26.0,
544875,2021-04-28,JP_25,Japan,Shiga,,1411168.0,,,3555.0,61.0,
544929,2020-01-29,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,,,
544965,2020-02-17,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,,,
544989,2022-02-18,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,93642.0,421.0,
545018,2022-05-03,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,406650.0,1749.0,
545174,2021-09-29,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,59265.0,1467.0,
545175,2020-12-13,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,336.0,3.0,
545176,2020-12-10,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,1122.0,13.0,
545240,2022-06-03,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,51081.0,105.0,
545241,2020-08-06,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,263.0,2.0,
545266,2021-03-16,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,4097.0,26.0,
545267,2020-08-30,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,376.0,13.0,
545268,2020-04-04,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,,,
545269,2020-07-05,JP_15,Japan,Niigata,,2190793.0,,,3.0,0.0,
545270,2022-07-07,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,24980.0,85.0,
545292,2021-05-11,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,1558.0,36.0,
545346,2021-12-28,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,22124.0,202.0,
545377,2022-06-10,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,32764.0,45.0,
545378,2020-02-14,JP_19,Japan,Yamanashi,,803963.0,,,,,
545404,2020-03-28,JP_09,Japan,Tochigi,,1927754.0,,,,,
545478,2022-04-04,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,120503.0,380.0,
545507,2021-03-29,JP_09,Japan,Tochigi,,1927754.0,,,4506.0,70.0,
545552,2020-06-05,JP_21,Japan,Gifu,,1975397.0,,,1.0,7.0,
545553,2021-04-10,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,4269.0,56.0,
545566,2020-10-04,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,98.0,2.0,
545600,2020-06-06,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,34.0,4.0,
545675,2020-10-07,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,1333.0,107.0,
545695,2020-09-05,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,23.0,0.0,
545769,2020-12-23,JP,Japan,,,126476458.0,61753045.0,64723413.0,189756.0,3049.0,
545784,2021-03-14,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,18958.0,707.0,
545785,2020-05-26,JP_09,Japan,Tochigi,,1927754.0,,,10.0,0.0,
545786,2021-09-25,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,5061.0,81.0,
545856,2022-06-04,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,97249.0,293.0,
545876,2020-09-14,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,98.0,2.0,
545898,2020-09-08,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,2387.0,64.0,
545899,2021-04-29,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,30545.0,672.0,
545948,2021-01-31,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,1646.0,44.0,
545996,2020-09-19,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,66.0,2.0,
545997,2020-05-18,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,1.0,6.0,
546027,2022-03-11,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,298081.0,1490.0,
546054,2021-05-12,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,39641.0,755.0,
546085,2020-05-19,JP_09,Japan,Tochigi,,1927754.0,,,5.0,0.0,
546086,2020-04-23,JP_15,Japan,Niigata,,2190793.0,,,,,
546087,2020-03-07,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,,,
546113,2020-05-14,JP_31,Japan,Tottori,,549925.0,,,0.0,0.0,
546164,2021-11-23,JP_16,Japan,Toyama,,1031262.0,,,4737.0,52.0,
546165,2020-05-01,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,,,
546199,2020-03-18,JP_09,Japan,Tochigi,,1927754.0,,,,,
546305,2020-03-22,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,,,
546328,2020-01-10,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,,,
546375,2021-03-06,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,2519.0,57.0,
546648,2021-08-02,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,2698.0,32.0,
546689,2021-02-08,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,717.0,13.0,
546739,2021-07-17,JP_16,Japan,Toyama,,1031262.0,,,1871.0,38.0,
546767,2021-02-14,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,408.0,25.0,
546768,2021-04-28,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,1699.0,24.0,
546827,2022-06-15,JP_32,Japan,Shimane,,664539.0,,,17514.0,16.0,
546844,2021-02-13,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,3408.0,23.0,
546873,2021-11-14,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,26765.0,209.0,
546920,2022-08-12,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,104592.0,153.0,
547170,2021-06-15,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,39702.0,1319.0,
547171,2022-08-08,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,324327.0,785.0,
